Unnamed: 0,comment,sentiment
3688,تورو خدا برنامه را ادامه بدین... عالیه🌷,1
848,عدم تطابق رتبه و درصد,-1
2405,اگه نداره نگاه نمیکنم,-1
1829,کرد,0
1324,خدا شکر انشالله سلامت باشید,1
6199,امروز صبح خیلی بد بود 😢 😢,-1
1194,تیتراژ پایان برنامه جدید عالی بود,1
6677,❤💛 💚,1
1607,عید شما هم مبارک باشه,1
7387,کوسکش لاشی مادر جنده خیلی ازت بدم میاد لاشی پرسپولیسی باقیافه‌ی کبرت,-1
8326,با سلام... جناب رشیدی پور نتیجه جلسه کمسیون NUM۲ در مورد خودرو چی شده؟؟؟ لطفن اطلاع رسانی کنید... ممنون,-1
7776,عالی هستین، گوش شنوا نیست وگرنه شما میگین، مردم گناه دارن همه,1
457,سلام اقای رشید پور ما ب شما اعتماد کرده_بودیم میدونسیم ک حق رو ناحق نمیکنید نماینده‌ی ما بچه‌ها، اقای خشنود و اقایی بودن چرا وقت ب عدالت تقسیم نشد چرا با نماینده‌های ما بد رفتاری شد چرا اجازه صحبت ب اون‌ها ندادید اقای رشید پور ما ب شما اعتماد کردیم واقعا براتون متاسفم بحث درباره کنکور بود جرا بحث رو ب مواردی مث کلاس‌های پرورشی کشوندید قرار بود نماینده‌های دانش اموزان در برنامه حضور داشته_باشند ن اون ادم‌های چاپلوسی ک ب فکر عزیز کردن خودشون بودند و معلوم نبود از طرف چ کسانی نماینده‌اند ما دانش اموزا نگران ایندمون هستیم انقد نگرانیم ک در روز بار‌ها و بارها میام و کامنت میزاریم ک ب موضوع رسیدگی بشه این حرف چ معنیی داره ک گفته_شد NUM۲ درصد کامنت‌ها فیکه اقای رشید پور از شما توقع نداشتم واقعا براتون متاسفم,-1
4751,مدیری، رشید پور,0
7510,ریدی دادا! فقط داری شانتاژ خبری به نفع دولت پخش میکنی! راستشو بگو دولت برات تو کابینش جت باز کرده؟,-1
4642,مهران مدیری، رضا رشید پور.,0
5426,شیر مردی LINK همه مردم جاداری جناب رشید پور عزیز.,1
4001,امیرعباس گلاب,0
8224,خانم حمیدی خیلی خوبی ایشاااموفق باشی ❤❤,1
6023,خدا رحم کنه,-1
2075,اقای مجری بگو ما استقلالیا عاشقشیمم,0
3578,مشکلات مردم زیاد از حقوق کارگرها بگویید,-1
6131,سلام تورو خدا زود بیاید... من صبح‌ها خیلی با برنامه شما شاد میشدم وانرژی میگرفتم,1
99,آره... این آقا خیلی قشنگ بود🍀 🍀 🍀 🍀 🍀 🍀,1
4979,خیلی دوست داشتنی هستند خدا طول عمر با عزت نسیبشون کنه,1
4763,اقای مدیری و اقای رشید پور عزیز,0
4091,آقای بانی ۱,0
3812,اقای رشید پور عزیز لطفا در مورد کارمندان عسلویه هم صحبت کنید اواز دهل از دور خوش است الودگی هوا واقعا زیاده سرطان خون بیداد میکنه و متاسفانه مزایا و پاداش کارمندان هم قطع شده واقعا ظلم داره میشه در حق این کارمندان که پول خونشونو دارن میگیرن 😑 😑,-1
2733,سلام آقای رشید پور شما که برنامتون اینقدر پربیننده شده و طرفداراتون زیاده و مسئولین پای برنامه شما میشینن چرا حرفی از کودک آزاری نمیزنین توی برنامه والا بخدا بچه‌های ایران از بچه‌های یمن و فلسطین و چه و چه و چه که توسط دشمنشون مورد آزار قرار میگیرن نه پدر نامردشون کمتر نیستن بخدا دلم درد اومد این دوروز که این چیزارو برای هزارمین بار دیدم ولی صبح امروز شما خبرشو نخوندین روزنامه جلوتون بود و ازش رد شدین واقعا متاسفم,-1
7601,عااالی,1
4548,نیایش فرح بخش NUM NUM ۱/۵ ساله که قهرمان قهرمانان چرتکه شد اما بخاطر نداشتن دوست و اشنا و روابط و پارتی تو برنامه حالا خورشید حتی اسمی هم از ایشون برده_نشد,-1
6510,ناهید از یزد هوا خیلی سرده,-1
1085,ایران رستگار رحمانی‌ها کم ندارد,-1
1752,چقد خوبه پایتخت,1
2788,خواهش میکنم اقای رشید پور لطفا پیگیری کنید این حرف منو خواهش میکنم تو رو خدا. شوهرم تو پمپ بنزین کار میکنه پایه حقوقشو ن یکو خورده ایه ولی صاحب اونجا بهشون فقط ماهی NUM۳ میده اقای رشید پور تو شهرستان ما کار نیست مجبوریم با این کار سر کنیم مغازه داشتیم اما ورشکست شدیم. اونجا NUM۱ نفر کارگر داره همشون همینن. ما اجاره نشین و ماهی NUM۳ قسط پرداخت میکنیم با یه بچه کوچیک ولقعا کم اوردیم واقعا تو رو خدا اقای رشید پور شما امید اخرمونید,-1
2915,درودفراوان برتمامی دست اندرکاران برنامه حالاخورشید، به خاطرهمه چیزبسیارسپاس. شماجوانهاپرنشاط، خوش برخورد، خوش سلیقه، واقع بین و... برایتان آرزوی موفقیت دارم ازصمیم قلبم گفتم آمین. ملیحه ملک محمدی,1
5939,اقای رشید پور عریز هر چه عده‌ای در لباس. سرباز نظام در جشنواره بی احترامی کردند اما شما در قلب ما هستی الحسود لا بسود,-1
2235,وای چه عالیه، به به جناب آقای رشیدپور، سپاس👌 👌 👌 👌 👌 👏 👏 👏 👏 👏,1
453,اقای رشیدپورلطفا نتیجه نطر سنجی دیروز رو پخش کنید,0
2601,واقعا بدون نقصه بازیشون,1
4812,آقای رضا رشید پور و مهران مدیری,0
5388,سلام خدمت اقای رشید پور اول مارکت هیچ کدوقرکشی برای ما نفرستاده ده هزار تومان شد دوباره تمدید کرد,-1
2239,حالا خورشید بدون رشید پور یعنی حالا غروب,-1
1096,اقای رشید پور خاهش میکنم کمک کنین😭 😭 😭 😭 تاثیر معدل قطعی شده,-1
7091,بله به توان هزار,1
1442,سلام. من NUM۱ ساله دارام تابلو شنی تولید میکنم و اولین کسی هستم که این کارو داخل کشور انجام میدم. بدون کمک.. ممنون که امروز یکشنبه صبح کارمو نشون LINK اگه میشه حمایتم کنید چون تو این ۷سال هیچ مسئولی کارامو تحویل نگرفت و کارمو نادیده گرفتن. خواهشن یک فکری برای ما جوانها بکنید. مثل من که اولین نفرم هستم که در کشور دارم تولید LINK امیر اکبرپور NUM۲ ساله اهل قزوین ازنمونه کارهامو به کرج تهران خوزستان مشهد میفرستم شماره تماسم ۰۹۳۷۷۷۲۲۲۳۰. نمونه هاشو حتما ببینید ممنون ID,0
6549,زمستون برف بازی شادی!!! یک صدم ثانیه خودمونو بذاریم جای مردم سر پل ذهاب ببینم بازم میتونیم بگیم به به برف بازی؟ سر پناه چادر. سرما. غذا نان خشک آ. ب زده!!!,-1
4030,۱&۸,0
5541,آقا لطفا شما نیا حالا خورشید. مجری فقط رشیدپور,0
8535,سلام خدا خیرتون بده با این برنامه مفیدتون😉 لطفا آهنگ لری شبان رو بذارید کانال تون تو تلگرام,1
2765,با سلام و خسته نباشید من‌یکی از نیروهای مرزبانی در جکیگور هستم بعد از ربودن نیروهای میرجاوه خیلی دنبال این بودم که یکی از صحبت‌های مقام معظم رهبری و شهدای مظلوم مرزبانی داشتند به عنوان پیشواز قرار بدم اما نشد حالا که NUM۲ مرزبان سپاه شهید شدند و هر روز هم اتفاقات زیادی برای این قشر که برای امنیت و راحتی تمام‌مردم ایران زحمت می‌کشند می‌افتد حدااقل چند اهنگ پیشواز قرار بدهید,-1
4465,جناب آقای امیربیات ژنرال پرورش اندام ایران و نائب رئیس فدراسیون آسیایی wbpf و Abbf و قهرمان کشور و آسیا و رئیس هیئت بدنسازی شمال شرق تهران,0
934,تقلب گسترده در کنکورسراسری ۹۷,-1
